Performing a staged update
PATCH DIRECTORY /pragmatic/apps/firefox-dev/updates/0
PREPARE REMOVEFILE browser/searchplugins/ddg.xml
PREPARE REMOVEFILE browser/searchplugins/bing.xml
PREPARE REMOVEFILE browser/searchplugins/amazondotcom.xml
PREPARE REMOVEFILE browser/omni.ja
PREPARE REMOVEFILE browser/icons/mozicon128.png
PREPARE REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
PREPARE REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
PREPARE REMOVEFILE browser/crashreporter-override.ini
PREPARE REMOVEFILE browser/components/libbrowsercomps.so
PREPARE REMOVEFILE browser/components/components.manifest
PREPARE REMOVEFILE browser/chrome/icons/default/default48.png
PREPARE REMOVEFILE browser/chrome/icons/default/default32.png
PREPARE REMOVEFILE browser/chrome/icons/default/default16.png
PREPARE REMOVEFILE browser/chrome.manifest
PREPARE REMOVEFILE browser/blocklist.xml
PREPARE REMOVEFILE application.ini
PREPARE REMOVEFILE Throbber-small.gif
PREPARE REMOVEDIR webapprt/
PREPARE REMOVEDIR icons/
PREPARE REMOVEDIR gmp-clearkey/0.1/
PREPARE REMOVEDIR gmp-clearkey/
PREPARE REMOVEDIR dictionaries/
PREPARE REMOVEDIR defaults/pref/
PREPARE REMOVEDIR defaults/
PREPARE REMOVEDIR components/
PREPARE REMOVEDIR browser/searchplugins/
PREPARE REMOVEDIR browser/icons/
PREPARE REMOVEDIR browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/
PREPARE REMOVEDIR browser/extensions/
PREPARE REMOVEDIR browser/components/
PREPARE REMOVEDIR browser/chrome/icons/default/
PREPARE REMOVEDIR browser/chrome/icons/
PREPARE REMOVEDIR browser/chrome/
PREPARE REMOVEDIR browser/
PREPARE ADD webapprt/webapprt.ini
PREPARE ADD webapprt/omni.ja
PREPARE ADD webapprt-stub
PREPARE ADD updater.ini
PREPARE ADD updater
PREPARE ADD run-mozilla.sh
PREPARE ADD removed-files
PREPARE ADD precomplete
PREPARE ADD plugin-container
PREPARE ADD platform.ini
PREPARE ADD omni.ja
PREPARE ADD libxul.so
PREPARE ADD libssl3.so
PREPARE ADD libsoftokn3.so
PREPARE ADD libsoftokn3.chk
PREPARE ADD libsmime3.so
PREPARE ADD libplds4.so
PREPARE ADD libplc4.so
PREPARE ADD libnssutil3.so
PREPARE ADD libnssdbm3.so
PREPARE ADD libnssdbm3.chk
PREPARE ADD libnssckbi.so
PREPARE ADD libnss3.so
PREPARE ADD libnspr4.so
PREPARE ADD libmozsqlite3.so
PREPARE ADD libfreebl3.so
PREPARE ADD libfreebl3.chk
PREPARE ADD icons/updater.png
PREPARE ADD gmp-clearkey/0.1/libclearkey.so
PREPARE ADD gmp-clearkey/0.1/clearkey.info
PREPARE ADD firefox-bin
PREPARE ADD firefox
PREPARE ADD dictionaries/en-US.dic
PREPARE ADD dictionaries/en-US.aff
PREPARE ADD dependentlibs.list
PREPARE ADD crashreporter.ini
PREPARE ADD crashreporter
PREPARE ADD components/libmozgnome.so
PREPARE ADD components/libdbusservice.so
PREPARE ADD components/components.manifest
PREPARE ADD chrome.manifest
PREPARE ADD browser/searchplugins/yahoo.xml
PREPARE ADD browser/searchplugins/wikipedia.xml
PREPARE ADD browser/searchplugins/twitter.xml
PREPARE ADD browser/searchplugins/google.xml
PREPARE ADD browser/searchplugins/eBay.xml
PREPARE ADD browser/searchplugins/ddg.xml
PREPARE ADD browser/searchplugins/bing.xml
PREPARE ADD browser/searchplugins/amazondotcom.xml
PREPARE ADD browser/omni.ja
PREPARE ADD browser/icons/mozicon128.png
PREPARE ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
PREPARE ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
PREPARE ADD browser/crashreporter-override.ini
PREPARE ADD browser/components/libbrowsercomps.so
PREPARE ADD browser/components/components.manifest
PREPARE ADD browser/chrome/icons/default/default48.png
PREPARE ADD browser/chrome/icons/default/default32.png
PREPARE ADD browser/chrome/icons/default/default16.png
PREPARE ADD browser/chrome.manifest
PREPARE ADD browser/blocklist.xml
PREPARE ADD application.ini
PREPARE ADD Throbber-small.gif
PREPARE REMOVEDIR components/
EXECUTE REMOVEFILE webapprt/webapprt.ini
EXECUTE REMOVEFILE webapprt/omni.ja
EXECUTE REMOVEFILE webapprt-stub
EXECUTE REMOVEFILE updater.ini
EXECUTE REMOVEFILE updater
EXECUTE REMOVEFILE run-mozilla.sh
EXECUTE REMOVEFILE removed-files
EXECUTE REMOVEFILE precomplete
EXECUTE REMOVEFILE plugin-container
EXECUTE REMOVEFILE platform.ini
EXECUTE REMOVEFILE omni.ja
EXECUTE REMOVEFILE libxul.so
EXECUTE REMOVEFILE libssl3.so
EXECUTE REMOVEFILE libsoftokn3.so
EXECUTE REMOVEFILE libsoftokn3.chk
EXECUTE REMOVEFILE libsmime3.so
EXECUTE REMOVEFILE libplds4.so
EXECUTE REMOVEFILE libplc4.so
EXECUTE REMOVEFILE libnssutil3.so
EXECUTE REMOVEFILE libnssdbm3.so
EXECUTE REMOVEFILE libnssdbm3.chk
EXECUTE REMOVEFILE libnssckbi.so
EXECUTE REMOVEFILE libnss3.so
EXECUTE REMOVEFILE libnspr4.so
EXECUTE REMOVEFILE libmozsqlite3.so
EXECUTE REMOVEFILE libfreebl3.so
EXECUTE REMOVEFILE libfreebl3.chk
EXECUTE REMOVEFILE icons/updater.png
EXECUTE REMOVEFILE gmp-clearkey/0.1/libclearkey.so
EXECUTE REMOVEFILE gmp-clearkey/0.1/clearkey.info
EXECUTE REMOVEFILE firefox-bin
EXECUTE REMOVEFILE firefox
EXECUTE REMOVEFILE dictionaries/en-US.dic
EXECUTE REMOVEFILE dictionaries/en-US.aff
EXECUTE REMOVEFILE dependentlibs.list
EXECUTE REMOVEFILE crashreporter.ini
EXECUTE REMOVEFILE crashreporter
EXECUTE REMOVEFILE components/libmozgnome.so
EXECUTE REMOVEFILE components/libdbusservice.so
EXECUTE REMOVEFILE components/components.manifest
EXECUTE REMOVEFILE chrome.manifest
EXECUTE REMOVEFILE browser/searchplugins/yahoo.xml
EXECUTE REMOVEFILE browser/searchplugins/wikipedia.xml
EXECUTE REMOVEFILE browser/searchplugins/twitter.xml
EXECUTE REMOVEFILE browser/searchplugins/google.xml
EXECUTE REMOVEFILE browser/searchplugins/eBay.xml
EXECUTE REMOVEFILE browser/searchplugins/ddg.xml
EXECUTE REMOVEFILE browser/searchplugins/bing.xml
EXECUTE REMOVEFILE browser/searchplugins/amazondotcom.xml
EXECUTE REMOVEFILE browser/omni.ja
EXECUTE REMOVEFILE browser/icons/mozicon128.png
EXECUTE REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
EXECUTE REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
EXECUTE REMOVEFILE browser/crashreporter-override.ini
EXECUTE REMOVEFILE browser/components/libbrowsercomps.so
EXECUTE REMOVEFILE browser/components/components.manifest
EXECUTE REMOVEFILE browser/chrome/icons/default/default48.png
EXECUTE REMOVEFILE browser/chrome/icons/default/default32.png
EXECUTE REMOVEFILE browser/chrome/icons/default/default16.png
EXECUTE REMOVEFILE browser/chrome.manifest
EXECUTE REMOVEFILE browser/blocklist.xml
EXECUTE REMOVEFILE application.ini
EXECUTE REMOVEFILE Throbber-small.gif
EXECUTE REMOVEDIR webapprt/
EXECUTE REMOVEDIR icons/
EXECUTE REMOVEDIR gmp-clearkey/0.1/
EXECUTE REMOVEDIR gmp-clearkey/
EXECUTE REMOVEDIR dictionaries/
EXECUTE REMOVEDIR defaults/pref/
EXECUTE REMOVEDIR defaults/
EXECUTE REMOVEDIR components/
EXECUTE REMOVEDIR browser/searchplugins/
EXECUTE REMOVEDIR browser/icons/
EXECUTE REMOVEDIR browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/
EXECUTE REMOVEDIR browser/extensions/
EXECUTE REMOVEDIR browser/components/
EXECUTE REMOVEDIR browser/chrome/icons/default/
EXECUTE REMOVEDIR browser/chrome/icons/
EXECUTE REMOVEDIR browser/chrome/
EXECUTE REMOVEDIR browser/
EXECUTE ADD webapprt/webapprt.ini
EXECUTE ADD webapprt/omni.ja
EXECUTE ADD webapprt-stub
EXECUTE ADD updater.ini
EXECUTE ADD updater
EXECUTE ADD run-mozilla.sh
EXECUTE ADD removed-files
EXECUTE ADD precomplete
EXECUTE ADD plugin-container
EXECUTE ADD platform.ini
EXECUTE ADD omni.ja
EXECUTE ADD libxul.so
EXECUTE ADD libssl3.so
EXECUTE ADD libsoftokn3.so
EXECUTE ADD libsoftokn3.chk
EXECUTE ADD libsmime3.so
EXECUTE ADD libplds4.so
EXECUTE ADD libplc4.so
EXECUTE ADD libnssutil3.so
EXECUTE ADD libnssdbm3.so
EXECUTE ADD libnssdbm3.chk
EXECUTE ADD libnssckbi.so
EXECUTE ADD libnss3.so
EXECUTE ADD libnspr4.so
EXECUTE ADD libmozsqlite3.so
EXECUTE ADD libfreebl3.so
EXECUTE ADD libfreebl3.chk
EXECUTE ADD icons/updater.png
EXECUTE ADD gmp-clearkey/0.1/libclearkey.so
EXECUTE ADD gmp-clearkey/0.1/clearkey.info
EXECUTE ADD firefox-bin
EXECUTE ADD firefox
EXECUTE ADD dictionaries/en-US.dic
EXECUTE ADD dictionaries/en-US.aff
EXECUTE ADD dependentlibs.list
EXECUTE ADD crashreporter.ini
EXECUTE ADD crashreporter
EXECUTE ADD components/libmozgnome.so
EXECUTE ADD components/libdbusservice.so
EXECUTE ADD components/components.manifest
EXECUTE ADD chrome.manifest
EXECUTE ADD browser/searchplugins/yahoo.xml
EXECUTE ADD browser/searchplugins/wikipedia.xml
EXECUTE ADD browser/searchplugins/twitter.xml
EXECUTE ADD browser/searchplugins/google.xml
EXECUTE ADD browser/searchplugins/eBay.xml
EXECUTE ADD browser/searchplugins/ddg.xml
EXECUTE ADD browser/searchplugins/bing.xml
EXECUTE ADD browser/searchplugins/amazondotcom.xml
EXECUTE ADD browser/omni.ja
EXECUTE ADD browser/icons/mozicon128.png
EXECUTE ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
EXECUTE ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
EXECUTE ADD browser/crashreporter-override.ini
EXECUTE ADD browser/components/libbrowsercomps.so
EXECUTE ADD browser/components/components.manifest
EXECUTE ADD browser/chrome/icons/default/default48.png
EXECUTE ADD browser/chrome/icons/default/default32.png
EXECUTE ADD browser/chrome/icons/default/default16.png
EXECUTE ADD browser/chrome.manifest
EXECUTE ADD browser/blocklist.xml
EXECUTE ADD application.ini
EXECUTE ADD Throbber-small.gif
EXECUTE REMOVEDIR components/
FINISH REMOVEFILE webapprt/webapprt.ini
FINISH REMOVEFILE webapprt/omni.ja
FINISH REMOVEFILE webapprt-stub
FINISH REMOVEFILE updater.ini
FINISH REMOVEFILE updater
FINISH REMOVEFILE run-mozilla.sh
FINISH REMOVEFILE removed-files
FINISH REMOVEFILE precomplete
FINISH REMOVEFILE plugin-container
FINISH REMOVEFILE platform.ini
FINISH REMOVEFILE omni.ja
FINISH REMOVEFILE libxul.so
FINISH REMOVEFILE libssl3.so
FINISH REMOVEFILE libsoftokn3.so
FINISH REMOVEFILE libsoftokn3.chk
FINISH REMOVEFILE libsmime3.so
FINISH REMOVEFILE libplds4.so
FINISH REMOVEFILE libplc4.so
FINISH REMOVEFILE libnssutil3.so
FINISH REMOVEFILE libnssdbm3.so
FINISH REMOVEFILE libnssdbm3.chk
FINISH REMOVEFILE libnssckbi.so
FINISH REMOVEFILE libnss3.so
FINISH REMOVEFILE libnspr4.so
FINISH REMOVEFILE libmozsqlite3.so
FINISH REMOVEFILE libfreebl3.so
FINISH REMOVEFILE libfreebl3.chk
FINISH REMOVEFILE icons/updater.png
FINISH REMOVEFILE gmp-clearkey/0.1/libclearkey.so
FINISH REMOVEFILE gmp-clearkey/0.1/clearkey.info
FINISH REMOVEFILE firefox-bin
FINISH REMOVEFILE firefox
FINISH REMOVEFILE dictionaries/en-US.dic
FINISH REMOVEFILE dictionaries/en-US.aff
FINISH REMOVEFILE dependentlibs.list
FINISH REMOVEFILE crashreporter.ini
FINISH REMOVEFILE crashreporter
FINISH REMOVEFILE components/libmozgnome.so
FINISH REMOVEFILE components/libdbusservice.so
FINISH REMOVEFILE components/components.manifest
FINISH REMOVEFILE chrome.manifest
FINISH REMOVEFILE browser/searchplugins/yahoo.xml
FINISH REMOVEFILE browser/searchplugins/wikipedia.xml
FINISH REMOVEFILE browser/searchplugins/twitter.xml
FINISH REMOVEFILE browser/searchplugins/google.xml
FINISH REMOVEFILE browser/searchplugins/eBay.xml
FINISH REMOVEFILE browser/searchplugins/ddg.xml
FINISH REMOVEFILE browser/searchplugins/bing.xml
FINISH REMOVEFILE browser/searchplugins/amazondotcom.xml
FINISH REMOVEFILE browser/omni.ja
FINISH REMOVEFILE browser/icons/mozicon128.png
FINISH REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
FINISH REMOVEFILE browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
FINISH REMOVEFILE browser/crashreporter-override.ini
FINISH REMOVEFILE browser/components/libbrowsercomps.so
FINISH REMOVEFILE browser/components/components.manifest
FINISH REMOVEFILE browser/chrome/icons/default/default48.png
FINISH REMOVEFILE browser/chrome/icons/default/default32.png
FINISH REMOVEFILE browser/chrome/icons/default/default16.png
FINISH REMOVEFILE browser/chrome.manifest
FINISH REMOVEFILE browser/blocklist.xml
FINISH REMOVEFILE application.ini
FINISH REMOVEFILE Throbber-small.gif
FINISH REMOVEDIR webapprt/
non-fatal error removing directory: webapprt/, rv: 0, err: 39
FINISH REMOVEDIR icons/
non-fatal error removing directory: icons/, rv: 0, err: 39
FINISH REMOVEDIR gmp-clearkey/0.1/
non-fatal error removing directory: gmp-clearkey/0.1/, rv: 0, err: 39
FINISH REMOVEDIR gmp-clearkey/
non-fatal error removing directory: gmp-clearkey/, rv: 0, err: 39
FINISH REMOVEDIR dictionaries/
non-fatal error removing directory: dictionaries/, rv: 0, err: 39
FINISH REMOVEDIR defaults/pref/
non-fatal error removing directory: defaults/pref/, rv: 0, err: 39
FINISH REMOVEDIR defaults/
non-fatal error removing directory: defaults/, rv: 0, err: 39
FINISH REMOVEDIR components/
non-fatal error removing directory: components/, rv: 0, err: 39
FINISH REMOVEDIR browser/searchplugins/
non-fatal error removing directory: browser/searchplugins/, rv: 0, err: 39
FINISH REMOVEDIR browser/icons/
non-fatal error removing directory: browser/icons/, rv: 0, err: 39
FINISH REMOVEDIR browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/
non-fatal error removing directory: browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/, rv: 0, err: 39
FINISH REMOVEDIR browser/extensions/
non-fatal error removing directory: browser/extensions/, rv: 0, err: 39
FINISH REMOVEDIR browser/components/
non-fatal error removing directory: browser/components/, rv: 0, err: 39
FINISH REMOVEDIR browser/chrome/icons/default/
non-fatal error removing directory: browser/chrome/icons/default/, rv: 0, err: 39
FINISH REMOVEDIR browser/chrome/icons/
non-fatal error removing directory: browser/chrome/icons/, rv: 0, err: 39
FINISH REMOVEDIR browser/chrome/
non-fatal error removing directory: browser/chrome/, rv: 0, err: 39
FINISH REMOVEDIR browser/
non-fatal error removing directory: browser/, rv: 0, err: 39
FINISH ADD webapprt/webapprt.ini
FINISH ADD webapprt/omni.ja
FINISH ADD webapprt-stub
FINISH ADD updater.ini
FINISH ADD updater
FINISH ADD run-mozilla.sh
FINISH ADD removed-files
FINISH ADD precomplete
FINISH ADD plugin-container
FINISH ADD platform.ini
FINISH ADD omni.ja
FINISH ADD libxul.so
FINISH ADD libssl3.so
FINISH ADD libsoftokn3.so
FINISH ADD libsoftokn3.chk
FINISH ADD libsmime3.so
FINISH ADD libplds4.so
FINISH ADD libplc4.so
FINISH ADD libnssutil3.so
FINISH ADD libnssdbm3.so
FINISH ADD libnssdbm3.chk
FINISH ADD libnssckbi.so
FINISH ADD libnss3.so
FINISH ADD libnspr4.so
FINISH ADD libmozsqlite3.so
FINISH ADD libfreebl3.so
FINISH ADD libfreebl3.chk
FINISH ADD icons/updater.png
FINISH ADD gmp-clearkey/0.1/libclearkey.so
FINISH ADD gmp-clearkey/0.1/clearkey.info
FINISH ADD firefox-bin
FINISH ADD firefox
FINISH ADD dictionaries/en-US.dic
FINISH ADD dictionaries/en-US.aff
FINISH ADD dependentlibs.list
FINISH ADD crashreporter.ini
FINISH ADD crashreporter
FINISH ADD components/libmozgnome.so
FINISH ADD components/libdbusservice.so
FINISH ADD components/components.manifest
FINISH ADD chrome.manifest
FINISH ADD browser/searchplugins/yahoo.xml
FINISH ADD browser/searchplugins/wikipedia.xml
FINISH ADD browser/searchplugins/twitter.xml
FINISH ADD browser/searchplugins/google.xml
FINISH ADD browser/searchplugins/eBay.xml
FINISH ADD browser/searchplugins/ddg.xml
FINISH ADD browser/searchplugins/bing.xml
FINISH ADD browser/searchplugins/amazondotcom.xml
FINISH ADD browser/omni.ja
FINISH ADD browser/icons/mozicon128.png
FINISH ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/install.rdf
FINISH ADD browser/extensions/{972ce4c6-7e08-4474-a285-3208198ce6fd}/icon.png
FINISH ADD browser/crashreporter-override.ini
FINISH ADD browser/components/libbrowsercomps.so
FINISH ADD browser/components/components.manifest
FINISH ADD browser/chrome/icons/default/default48.png
FINISH ADD browser/chrome/icons/default/default32.png
FINISH ADD browser/chrome/icons/default/default16.png
FINISH ADD browser/chrome.manifest
FINISH ADD browser/blocklist.xml
FINISH ADD application.ini
FINISH ADD Throbber-small.gif
FINISH REMOVEDIR components/
non-fatal error removing directory: components/, rv: 0, err: 39
succeeded
calling QuitProgressUI
Performing a replace request
PATCH DIRECTORY /pragmatic/apps/firefox-dev/updates/0
INSTALLATION DIRECTORY /pragmatic/apps/firefox-dev
WORKING DIRECTORY /pragmatic/apps/firefox-dev/updated
Begin moving destDir (/pragmatic/apps/firefox-dev) to tmpDir (/pragmatic/apps/firefox-dev.bak)
rename_file: proceeding to rename the directory
Begin moving newDir (/pragmatic/apps/firefox-dev.bak/updated) to destDir (/pragmatic/apps/firefox-dev)
rename_file: proceeding to rename the directory
Now, remove the tmpDir
succeeded
calling QuitProgressUI
